nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs
===== Training Strategy: AdamW =====
Epoch 01/150 | Time: 69.48 | Train Loss: 4.1459 | Train Acc: 7.95% | Val Loss: 4.2673 | Val Acc: 5.23% | Gap: 2.72%
Epoch 17/150 | Time: 68.77 | Train Loss: 1.5762 | Train Acc: 57.02% | Val Loss: 2.9627 | Val Acc: 39.66% | Gap: 17.37%
Epoch 18/150 | Time: 68.63 | Train Loss: 1.5216 | Train Acc: 58.52% | Val Loss: 2.4117 | Val Acc: 44.10% | Gap: 14.42%
Epoch 19/150 | Time: 68.58 | Train Loss: 1.4452 | Train Acc: 60.08% | Val Loss: 2.8228 | Val Acc: 41.12% | Gap: 18.96%
Epoch 20/150 | Time: 68.75 | Train Loss: 1.3690 | Train Acc: 62.01% | Val Loss: 3.1920 | Val Acc: 38.57% | Gap: 23.44%
Epoch 21/150 | Time: 68.67 | Train Loss: 1.3341 | Train Acc: 63.17% | Val Loss: 3.2232 | Val Acc: 39.85% | Gap: 23.32%
Epoch 22/150 | Time: 68.61 | Train Loss: 1.3007 | Train Acc: 63.87% | Val Loss: 3.4803 | Val Acc: 36.98% | Gap: 26.89%
Epoch 23/150 | Time: 68.42 | Train Loss: 1.2399 | Train Acc: 65.56% | Val Loss: 2.7937 | Val Acc: 44.17% | Gap: 21.39%
Epoch 24/150 | Time: 68.51 | Train Loss: 1.1890 | Train Acc: 66.56% | Val Loss: 3.3270 | Val Acc: 38.75% | Gap: 27.81%
Epoch 25/150 | Time: 68.52 | Train Loss: 1.1334 | Train Acc: 68.52% | Val Loss: 3.1827 | Val Acc: 42.62% | Gap: 25.90%
Epoch 26/150 | Time: 68.73 | Train Loss: 1.1110 | Train Acc: 68.53% | Val Loss: 2.9465 | Val Acc: 44.15% | Gap: 24.38%
Epoch 27/150 | Time: 68.56 | Train Loss: 1.0214 | Train Acc: 71.09% | Val Loss: 2.6528 | Val Acc: 47.00% | Gap: 24.09%
Epoch 28/150 | Time: 68.63 | Train Loss: 0.9885 | Train Acc: 71.79% | Val Loss: 2.6487 | Val Acc: 47.34% | Gap: 24.45%
Epoch 29/150 | Time: 68.67 | Train Loss: 0.9549 | Train Acc: 72.74% | Val Loss: 3.1925 | Val Acc: 44.10% | Gap: 28.64%
Epoch 30/150 | Time: 68.60 | Train Loss: 0.9359 | Train Acc: 73.15% | Val Loss: 2.8077 | Val Acc: 46.98% | Gap: 26.17%
Epoch 31/150 | Time: 68.68 | Train Loss: 0.8892 | Train Acc: 74.44% | Val Loss: 2.4535 | Val Acc: 51.61% | Gap: 22.83%
Epoch 32/150 | Time: 68.52 | Train Loss: 0.8545 | Train Acc: 75.75% | Val Loss: 2.6691 | Val Acc: 48.18% | Gap: 27.57%
Epoch 33/150 | Time: 68.44 | Train Loss: 0.8223 | Train Acc: 76.72% | Val Loss: 2.8285 | Val Acc: 48.68% | Gap: 28.04%
Epoch 34/150 | Time: 68.77 | Train Loss: 0.7953 | Train Acc: 77.19% | Val Loss: 2.6272 | Val Acc: 49.97% | Gap: 27.22%
Epoch 35/150 | Time: 68.58 | Train Loss: 0.7589 | Train Acc: 78.19% | Val Loss: 2.4776 | Val Acc: 52.01% | Gap: 26.18%
Epoch 36/150 | Time: 68.74 | Train Loss: 0.7116 | Train Acc: 79.40% | Val Loss: 2.9107 | Val Acc: 49.32% | Gap: 30.08%
Epoch 37/150 | Time: 68.87 | Train Loss: 0.6612 | Train Acc: 81.20% | Val Loss: 2.8543 | Val Acc: 50.96% | Gap: 30.24%
Epoch 38/150 | Time: 68.51 | Train Loss: 0.6653 | Train Acc: 81.00% | Val Loss: 2.8110 | Val Acc: 50.82% | Gap: 30.18%
Epoch 39/150 | Time: 68.49 | Train Loss: 0.6629 | Train Acc: 80.72% | Val Loss: 2.5441 | Val Acc: 54.53% | Gap: 26.19%
Epoch 40/150 | Time: 68.64 | Train Loss: 0.5960 | Train Acc: 82.68% | Val Loss: 2.6625 | Val Acc: 53.22% | Gap: 29.46%
Epoch 41/150 | Time: 68.92 | Train Loss: 0.5576 | Train Acc: 84.07% | Val Loss: 2.7928 | Val Acc: 52.33% | Gap: 31.74%
Epoch 42/150 | Time: 68.75 | Train Loss: 0.5470 | Train Acc: 84.04% | Val Loss: 2.6990 | Val Acc: 53.57% | Gap: 30.47%
Epoch 43/150 | Time: 69.05 | Train Loss: 0.4760 | Train Acc: 86.73% | Val Loss: 2.9822 | Val Acc: 52.18% | Gap: 34.55%
Epoch 44/150 | Time: 68.93 | Train Loss: 0.5178 | Train Acc: 85.02% | Val Loss: 3.2326 | Val Acc: 49.43% | Gap: 35.59%
Epoch 45/150 | Time: 69.26 | Train Loss: 0.4933 | Train Acc: 85.79% | Val Loss: 2.9793 | Val Acc: 49.20% | Gap: 36.59%
Epoch 46/150 | Time: 68.91 | Train Loss: 0.4625 | Train Acc: 86.73% | Val Loss: 2.7156 | Val Acc: 53.61% | Gap: 33.12%
Epoch 47/150 | Time: 68.82 | Train Loss: 0.4250 | Train Acc: 87.98% | Val Loss: 2.7328 | Val Acc: 53.81% | Gap: 34.17%
Epoch 48/150 | Time: 69.02 | Train Loss: 0.4135 | Train Acc: 88.04% | Val Loss: 2.9763 | Val Acc: 54.36% | Gap: 33.68%
Epoch 49/150 | Time: 68.89 | Train Loss: 0.4048 | Train Acc: 88.44% | Val Loss: 2.8788 | Val Acc: 53.07% | Gap: 35.37%
Epoch 50/150 | Time: 68.70 | Train Loss: 0.3618 | Train Acc: 89.70% | Val Loss: 2.6776 | Val Acc: 55.97% | Gap: 33.73%
Epoch 51/150 | Time: 69.05 | Train Loss: 0.3334 | Train Acc: 90.59% | Val Loss: 2.9413 | Val Acc: 54.58% | Gap: 36.01%
Epoch 52/150 | Time: 68.74 | Train Loss: 0.3312 | Train Acc: 90.54% | Val Loss: 2.7967 | Val Acc: 54.35% | Gap: 36.19%
Epoch 53/150 | Time: 69.16 | Train Loss: 0.3188 | Train Acc: 91.01% | Val Loss: 2.5880 | Val Acc: 55.75% | Gap: 35.26%
Epoch 54/150 | Time: 68.57 | Train Loss: 0.3168 | Train Acc: 90.94% | Val Loss: 3.0064 | Val Acc: 52.81% | Gap: 38.13%
Epoch 55/150 | Time: 69.04 | Train Loss: 0.3570 | Train Acc: 89.76% | Val Loss: 3.2486 | Val Acc: 51.31% | Gap: 38.45%
Epoch 56/150 | Time: 68.81 | Train Loss: 0.3273 | Train Acc: 90.56% | Val Loss: 2.7373 | Val Acc: 56.41% | Gap: 34.15%
Epoch 57/150 | Time: 68.66 | Train Loss: 0.2877 | Train Acc: 92.06% | Val Loss: 2.6496 | Val Acc: 57.44% | Gap: 34.62%
Epoch 58/150 | Time: 68.85 | Train Loss: 0.2855 | Train Acc: 92.23% | Val Loss: 2.8223 | Val Acc: 54.72% | Gap: 37.51%
Epoch 59/150 | Time: 68.81 | Train Loss: 0.2883 | Train Acc: 91.85% | Val Loss: 2.6532 | Val Acc: 56.04% | Gap: 35.81%
Epoch 60/150 | Time: 68.64 | Train Loss: 0.2396 | Train Acc: 93.46% | Val Loss: 2.6269 | Val Acc: 57.75% | Gap: 35.71%
Epoch 61/150 | Time: 68.72 | Train Loss: 0.2175 | Train Acc: 94.23% | Val Loss: 2.7846 | Val Acc: 56.60% | Gap: 37.63%
Epoch 62/150 | Time: 69.06 | Train Loss: 0.2160 | Train Acc: 94.28% | Val Loss: 2.4898 | Val Acc: 60.53% | Gap: 33.75%
Epoch 63/150 | Time: 68.94 | Train Loss: 0.2201 | Train Acc: 93.90% | Val Loss: 3.2690 | Val Acc: 52.48% | Gap: 41.42%
Epoch 64/150 | Time: 68.67 | Train Loss: 0.2171 | Train Acc: 94.20% | Val Loss: 2.8592 | Val Acc: 55.16% | Gap: 39.04%
Epoch 65/150 | Time: 68.80 | Train Loss: 0.2017 | Train Acc: 94.38% | Val Loss: 2.8664 | Val Acc: 57.02% | Gap: 37.36%
Epoch 66/150 | Time: 68.60 | Train Loss: 0.1713 | Train Acc: 95.60% | Val Loss: 2.4181 | Val Acc: 61.33% | Gap: 34.27%
Epoch 67/150 | Time: 68.86 | Train Loss: 0.1857 | Train Acc: 94.93% | Val Loss: 2.7052 | Val Acc: 58.64% | Gap: 36.29%
Epoch 68/150 | Time: 68.87 | Train Loss: 0.1555 | Train Acc: 96.06% | Val Loss: 2.8922 | Val Acc: 56.73% | Gap: 39.33%
Epoch 69/150 | Time: 68.64 | Train Loss: 0.1710 | Train Acc: 95.39% | Val Loss: 3.0201 | Val Acc: 57.10% | Gap: 38.29%
Epoch 70/150 | Time: 68.84 | Train Loss: 0.1933 | Train Acc: 94.67% | Val Loss: 3.0319 | Val Acc: 56.59% | Gap: 38.08%
Epoch 71/150 | Time: 69.02 | Train Loss: 0.1708 | Train Acc: 95.28% | Val Loss: 2.9456 | Val Acc: 57.15% | Gap: 38.13%
Epoch 72/150 | Time: 68.79 | Train Loss: 0.1215 | Train Acc: 97.02% | Val Loss: 2.8494 | Val Acc: 58.21% | Gap: 38.80%
Epoch 73/150 | Time: 68.46 | Train Loss: 0.1253 | Train Acc: 96.77% | Val Loss: 2.6756 | Val Acc: 57.89% | Gap: 38.88%
Epoch 74/150 | Time: 68.70 | Train Loss: 0.1064 | Train Acc: 97.46% | Val Loss: 2.9453 | Val Acc: 57.40% | Gap: 40.06%
Epoch 75/150 | Time: 68.62 | Train Loss: 0.1288 | Train Acc: 96.64% | Val Loss: 3.2701 | Val Acc: 53.57% | Gap: 43.07%
Epoch 76/150 | Time: 68.68 | Train Loss: 0.1358 | Train Acc: 96.52% | Val Loss: 3.0309 | Val Acc: 56.66% | Gap: 39.86%
Epoch 77/150 | Time: 68.62 | Train Loss: 0.1587 | Train Acc: 95.79% | Val Loss: 2.8016 | Val Acc: 57.64% | Gap: 38.15%
Epoch 78/150 | Time: 68.53 | Train Loss: 0.1144 | Train Acc: 97.02% | Val Loss: 3.0913 | Val Acc: 57.81% | Gap: 39.21%
Epoch 79/150 | Time: 68.71 | Train Loss: 0.1118 | Train Acc: 97.10% | Val Loss: 2.9204 | Val Acc: 57.59% | Gap: 39.51%
Epoch 80/150 | Time: 68.71 | Train Loss: 0.1106 | Train Acc: 97.25% | Val Loss: 3.1049 | Val Acc: 57.92% | Gap: 39.33%
Epoch 81/150 | Time: 68.54 | Train Loss: 0.1100 | Train Acc: 97.17% | Val Loss: 2.9485 | Val Acc: 58.41% | Gap: 38.76%
Epoch 82/150 | Time: 68.73 | Train Loss: 0.0941 | Train Acc: 97.68% | Val Loss: 2.6497 | Val Acc: 59.71% | Gap: 37.97%
Epoch 83/150 | Time: 68.48 | Train Loss: 0.0993 | Train Acc: 97.53% | Val Loss: 2.9442 | Val Acc: 59.04% | Gap: 38.49%
Epoch 84/150 | Time: 68.85 | Train Loss: 0.1168 | Train Acc: 96.91% | Val Loss: 3.0524 | Val Acc: 57.14% | Gap: 39.77%
Epoch 85/150 | Time: 68.62 | Train Loss: 0.0924 | Train Acc: 97.70% | Val Loss: 3.0242 | Val Acc: 57.67% | Gap: 40.03%
Epoch 86/150 | Time: 68.43 | Train Loss: 0.1013 | Train Acc: 97.31% | Val Loss: 2.7553 | Val Acc: 59.28% | Gap: 38.03%
Epoch 87/150 | Time: 68.72 | Train Loss: 0.1011 | Train Acc: 97.37% | Val Loss: 2.8893 | Val Acc: 60.77% | Gap: 36.60%
Epoch 88/150 | Time: 68.46 | Train Loss: 0.0984 | Train Acc: 97.42% | Val Loss: 2.7854 | Val Acc: 60.65% | Gap: 36.77%
Epoch 89/150 | Time: 68.65 | Train Loss: 0.0720 | Train Acc: 98.27% | Val Loss: 2.9795 | Val Acc: 58.72% | Gap: 39.55%
Epoch 90/150 | Time: 69.02 | Train Loss: 0.0964 | Train Acc: 97.58% | Val Loss: 3.1223 | Val Acc: 59.31% | Gap: 38.27%
Epoch 91/150 | Time: 68.75 | Train Loss: 0.1628 | Train Acc: 95.37% | Val Loss: 3.0285 | Val Acc: 59.80% | Gap: 35.57%
Epoch 92/150 | Time: 68.74 | Train Loss: 0.1129 | Train Acc: 96.97% | Val Loss: 3.0990 | Val Acc: 57.81% | Gap: 39.16%
Epoch 93/150 | Time: 68.63 | Train Loss: 0.0990 | Train Acc: 97.39% | Val Loss: 3.0591 | Val Acc: 58.90% | Gap: 38.49%
Epoch 94/150 | Time: 68.63 | Train Loss: 0.0957 | Train Acc: 97.61% | Val Loss: 3.0481 | Val Acc: 58.87% | Gap: 38.74%
Epoch 95/150 | Time: 68.68 | Train Loss: 0.0856 | Train Acc: 97.85% | Val Loss: 2.9750 | Val Acc: 60.14% | Gap: 37.71%
Epoch 96/150 | Time: 68.48 | Train Loss: 0.0541 | Train Acc: 98.78% | Val Loss: 3.0107 | Val Acc: 60.48% | Gap: 38.30%
Epoch 97/150 | Time: 68.74 | Train Loss: 0.0615 | Train Acc: 98.53% | Val Loss: 2.8313 | Val Acc: 60.48% | Gap: 38.05%
Epoch 98/150 | Time: 68.59 | Train Loss: 0.0749 | Train Acc: 98.05% | Val Loss: 2.9610 | Val Acc: 60.00% | Gap: 38.05%
Epoch 99/150 | Time: 68.66 | Train Loss: 0.0620 | Train Acc: 98.60% | Val Loss: 2.5341 | Val Acc: 61.91% | Gap: 36.69%
Epoch 100/150 | Time: 68.71 | Train Loss: 0.1059 | Train Acc: 97.23% | Val Loss: 3.2327 | Val Acc: 57.74% | Gap: 39.49%
Epoch 101/150 | Time: 68.69 | Train Loss: 0.1040 | Train Acc: 97.20% | Val Loss: 3.1336 | Val Acc: 59.18% | Gap: 38.02%
Epoch 102/150 | Time: 68.72 | Train Loss: 0.0841 | Train Acc: 97.85% | Val Loss: 2.8523 | Val Acc: 60.76% | Gap: 37.09%
Epoch 103/150 | Time: 68.57 | Train Loss: 0.0785 | Train Acc: 98.08% | Val Loss: 2.8588 | Val Acc: 59.66% | Gap: 38.42%
Epoch 104/150 | Time: 68.56 | Train Loss: 0.1024 | Train Acc: 97.13% | Val Loss: 2.8446 | Val Acc: 61.12% | Gap: 36.01%
Epoch 105/150 | Time: 68.78 | Train Loss: 0.1180 | Train Acc: 96.78% | Val Loss: 2.6776 | Val Acc: 61.86% | Gap: 34.92%
Epoch 106/150 | Time: 68.94 | Train Loss: 0.0773 | Train Acc: 97.89% | Val Loss: 2.8498 | Val Acc: 60.14% | Gap: 37.75%
Epoch 107/150 | Time: 68.83 | Train Loss: 0.0537 | Train Acc: 98.72% | Val Loss: 2.7743 | Val Acc: 60.94% | Gap: 37.78%
Epoch 108/150 | Time: 68.49 | Train Loss: 0.0432 | Train Acc: 98.95% | Val Loss: 2.7363 | Val Acc: 63.27% | Gap: 35.68%
Epoch 109/150 | Time: 68.34 | Train Loss: 0.0425 | Train Acc: 99.06% | Val Loss: 2.8318 | Val Acc: 61.13% | Gap: 37.93%
Epoch 110/150 | Time: 68.48 | Train Loss: 0.0543 | Train Acc: 98.71% | Val Loss: 2.7207 | Val Acc: 62.01% | Gap: 36.70%
Epoch 111/150 | Time: 68.54 | Train Loss: 0.0729 | Train Acc: 98.11% | Val Loss: 2.7738 | Val Acc: 60.90% | Gap: 37.21%
Epoch 112/150 | Time: 68.67 | Train Loss: 0.0822 | Train Acc: 97.83% | Val Loss: 2.9423 | Val Acc: 59.62% | Gap: 38.21%
Epoch 113/150 | Time: 68.83 | Train Loss: 0.0856 | Train Acc: 97.69% | Val Loss: 2.9541 | Val Acc: 60.71% | Gap: 36.98%
Epoch 114/150 | Time: 68.61 | Train Loss: 0.0619 | Train Acc: 98.49% | Val Loss: 2.9038 | Val Acc: 61.62% | Gap: 36.87%
Epoch 115/150 | Time: 68.76 | Train Loss: 0.0638 | Train Acc: 98.34% | Val Loss: 2.8431 | Val Acc: 61.13% | Gap: 37.21%
Epoch 116/150 | Time: 68.48 | Train Loss: 0.0694 | Train Acc: 98.18% | Val Loss: 3.0187 | Val Acc: 59.35% | Gap: 38.83%
Epoch 117/150 | Time: 68.93 | Train Loss: 0.0879 | Train Acc: 97.75% | Val Loss: 2.9139 | Val Acc: 60.02% | Gap: 37.73%
Epoch 118/150 | Time: 68.69 | Train Loss: 0.0961 | Train Acc: 97.45% | Val Loss: 2.6936 | Val Acc: 60.59% | Gap: 36.86%
Epoch 119/150 | Time: 68.56 | Train Loss: 0.0684 | Train Acc: 98.21% | Val Loss: 2.8335 | Val Acc: 61.30% | Gap: 36.91%
Epoch 120/150 | Time: 68.46 | Train Loss: 0.0932 | Train Acc: 97.42% | Val Loss: 2.9902 | Val Acc: 59.59% | Gap: 37.83%
Epoch 121/150 | Time: 68.58 | Train Loss: 0.1168 | Train Acc: 96.55% | Val Loss: 3.0757 | Val Acc: 58.13% | Gap: 38.42%
Epoch 122/150 | Time: 68.65 | Train Loss: 0.0640 | Train Acc: 98.37% | Val Loss: 3.2504 | Val Acc: 58.38% | Gap: 39.99%
Epoch 123/150 | Time: 68.67 | Train Loss: 0.0599 | Train Acc: 98.52% | Val Loss: 3.1766 | Val Acc: 59.07% | Gap: 39.45%
Epoch 124/150 | Time: 68.76 | Train Loss: 0.0713 | Train Acc: 98.24% | Val Loss: 3.0200 | Val Acc: 60.40% | Gap: 37.84%
Epoch 125/150 | Time: 68.69 | Train Loss: 0.0716 | Train Acc: 98.20% | Val Loss: 2.8214 | Val Acc: 60.96% | Gap: 37.24%
Epoch 126/150 | Time: 68.43 | Train Loss: 0.0962 | Train Acc: 97.34% | Val Loss: 3.1820 | Val Acc: 59.21% | Gap: 38.13%
Epoch 127/150 | Time: 68.40 | Train Loss: 0.0938 | Train Acc: 97.57% | Val Loss: 2.7604 | Val Acc: 62.23% | Gap: 35.34%
Epoch 128/150 | Time: 68.67 | Train Loss: 0.0664 | Train Acc: 98.14% | Val Loss: 2.9275 | Val Acc: 61.96% | Gap: 36.18%
Epoch 129/150 | Time: 68.55 | Train Loss: 0.0547 | Train Acc: 98.64% | Val Loss: 2.9236 | Val Acc: 62.16% | Gap: 36.48%
Epoch 130/150 | Time: 68.85 | Train Loss: 0.0398 | Train Acc: 99.10% | Val Loss: 3.0890 | Val Acc: 61.40% | Gap: 37.70%
Epoch 131/150 | Time: 68.67 | Train Loss: 0.0659 | Train Acc: 98.30% | Val Loss: 3.0086 | Val Acc: 61.24% | Gap: 37.06%
Epoch 132/150 | Time: 68.66 | Train Loss: 0.0918 | Train Acc: 97.41% | Val Loss: 3.1847 | Val Acc: 60.38% | Gap: 37.03%
Epoch 133/150 | Time: 68.53 | Train Loss: 0.0594 | Train Acc: 98.37% | Val Loss: 2.8492 | Val Acc: 62.31% | Gap: 36.06%
Epoch 134/150 | Time: 68.79 | Train Loss: 0.0346 | Train Acc: 99.25% | Val Loss: 3.1428 | Val Acc: 61.03% | Gap: 38.22%
Epoch 135/150 | Time: 68.95 | Train Loss: 0.0831 | Train Acc: 97.80% | Val Loss: 3.2422 | Val Acc: 58.62% | Gap: 39.18%
Epoch 136/150 | Time: 68.69 | Train Loss: 0.0853 | Train Acc: 97.66% | Val Loss: 3.3274 | Val Acc: 58.15% | Gap: 39.51%
Epoch 137/150 | Time: 68.59 | Train Loss: 0.0706 | Train Acc: 98.07% | Val Loss: 3.0219 | Val Acc: 60.55% | Gap: 37.52%
Epoch 138/150 | Time: 68.59 | Train Loss: 0.0381 | Train Acc: 99.00% | Val Loss: 3.1431 | Val Acc: 60.04% | Gap: 38.96%
Epoch 139/150 | Time: 68.58 | Train Loss: 0.0408 | Train Acc: 99.06% | Val Loss: 3.4130 | Val Acc: 57.59% | Gap: 41.47%
Epoch 140/150 | Time: 68.50 | Train Loss: 0.0592 | Train Acc: 98.44% | Val Loss: 3.1083 | Val Acc: 59.54% | Gap: 38.90%
Epoch 141/150 | Time: 68.62 | Train Loss: 0.0365 | Train Acc: 99.13% | Val Loss: 3.1670 | Val Acc: 59.95% | Gap: 39.18%
Epoch 142/150 | Time: 68.64 | Train Loss: 0.0426 | Train Acc: 98.97% | Val Loss: 3.1740 | Val Acc: 60.21% | Gap: 38.76%
Epoch 143/150 | Time: 68.82 | Train Loss: 0.0455 | Train Acc: 98.90% | Val Loss: 2.9077 | Val Acc: 62.99% | Gap: 35.91%
Epoch 144/150 | Time: 68.67 | Train Loss: 0.0434 | Train Acc: 98.88% | Val Loss: 3.0270 | Val Acc: 61.04% | Gap: 37.84%
Epoch 145/150 | Time: 68.58 | Train Loss: 0.0416 | Train Acc: 98.88% | Val Loss: 2.9079 | Val Acc: 62.44% | Gap: 36.44%
Epoch 146/150 | Time: 68.76 | Train Loss: 0.0652 | Train Acc: 98.27% | Val Loss: 3.0890 | Val Acc: 59.70% | Gap: 38.56%
Epoch 147/150 | Time: 68.79 | Train Loss: 0.0624 | Train Acc: 98.31% | Val Loss: 2.9976 | Val Acc: 60.74% | Gap: 37.57%
Epoch 148/150 | Time: 68.80 | Train Loss: 0.0434 | Train Acc: 98.82% | Val Loss: 2.9690 | Val Acc: 62.18% | Gap: 36.64%
Epoch 149/150 | Time: 68.54 | Train Loss: 0.0478 | Train Acc: 98.78% | Val Loss: 3.5226 | Val Acc: 58.37% | Gap: 40.41%
Epoch 150/150 | Time: 68.68 | Train Loss: 0.0931 | Train Acc: 97.40% | Val Loss: 3.3443 | Val Acc: 58.85% | Gap: 38.55%

===== Final Evaluation for AdamW =====
Final Test Accuracy: 65.00%

Epoch 01/150 | Time: 68.59 | Train Loss: 4.1512 | Train Acc: 7.87% | Val Loss: 4.1436 | Val Acc: 6.87% | Gap: 1.00%
Epoch 02/150 | Time: 68.66 | Train Loss: 3.7290 | Train Acc: 13.75% | Val Loss: 3.8873 | Val Acc: 10.69% | Gap: 3.06%
Epoch 03/150 | Time: 68.46 | Train Loss: 3.4808 | Train Acc: 17.87% | Val Loss: 3.7318 | Val Acc: 13.20% | Gap: 4.67%
Epoch 04/150 | Time: 68.57 | Train Loss: 3.2389 | Train Acc: 22.44% | Val Loss: 3.5508 | Val Acc: 15.77% | Gap: 6.67%
Epoch 05/150 | Time: 68.53 | Train Loss: 3.0077 | Train Acc: 26.86% | Val Loss: 3.3982 | Val Acc: 19.98% | Gap: 6.88%
Epoch 06/150 | Time: 68.51 | Train Loss: 2.8338 | Train Acc: 30.32% | Val Loss: 3.1720 | Val Acc: 24.27% | Gap: 6.05%
Epoch 07/150 | Time: 68.78 | Train Loss: 2.6514 | Train Acc: 33.59% | Val Loss: 3.0993 | Val Acc: 27.12% | Gap: 6.47%
Epoch 08/150 | Time: 68.49 | Train Loss: 2.4956 | Train Acc: 36.84% | Val Loss: 2.8518 | Val Acc: 30.21% | Gap: 6.63%
Epoch 09/150 | Time: 68.70 | Train Loss: 2.3601 | Train Acc: 39.69% | Val Loss: 3.4055 | Val Acc: 25.10% | Gap: 14.59%
Epoch 10/150 | Time: 68.44 | Train Loss: 2.2333 | Train Acc: 42.35% | Val Loss: 3.3390 | Val Acc: 28.35% | Gap: 14.00%
Epoch 11/150 | Time: 68.79 | Train Loss: 2.1195 | Train Acc: 44.85% | Val Loss: 3.5261 | Val Acc: 27.02% | Gap: 17.83%
Epoch 12/150 | Time: 68.68 | Train Loss: 2.0168 | Train Acc: 46.77% | Val Loss: 2.9965 | Val Acc: 32.34% | Gap: 14.43%
Epoch 13/150 | Time: 68.72 | Train Loss: 1.9234 | Train Acc: 49.12% | Val Loss: 3.4924 | Val Acc: 30.51% | Gap: 18.61%
Epoch 14/150 | Time: 68.60 | Train Loss: 1.8299 | Train Acc: 51.07% | Val Loss: 3.1038 | Val Acc: 34.33% | Gap: 16.74%
Epoch 15/150 | Time: 68.70 | Train Loss: 1.7519 | Train Acc: 53.00% | Val Loss: 3.0452 | Val Acc: 34.82% | Gap: 18.18%
Epoch 16/150 | Time: 68.45 | Train Loss: 1.6595 | Train Acc: 55.23% | Val Loss: 2.9331 | Val Acc: 37.78% | Gap: 17.45%
Epoch 17/150 | Time: 68.48 | Train Loss: 1.5929 | Train Acc: 56.62% | Val Loss: 2.6395 | Val Acc: 40.55% | Gap: 16.07%
Epoch 18/150 | Time: 68.72 | Train Loss: 1.5125 | Train Acc: 58.48% | Val Loss: 3.3664 | Val Acc: 35.54% | Gap: 22.95%
Epoch 19/150 | Time: 68.68 | Train Loss: 1.4462 | Train Acc: 60.53% | Val Loss: 2.8156 | Val Acc: 40.75% | Gap: 19.78%
Epoch 20/150 | Time: 68.76 | Train Loss: 1.4058 | Train Acc: 61.05% | Val Loss: 2.6792 | Val Acc: 43.69% | Gap: 17.37%
Epoch 21/150 | Time: 68.76 | Train Loss: 1.3228 | Train Acc: 63.60% | Val Loss: 3.2812 | Val Acc: 36.52% | Gap: 27.08%
Epoch 22/150 | Time: 68.61 | Train Loss: 1.2673 | Train Acc: 64.61% | Val Loss: 2.4893 | Val Acc: 46.02% | Gap: 18.59%
Epoch 23/150 | Time: 68.85 | Train Loss: 1.2481 | Train Acc: 64.89% | Val Loss: 2.5120 | Val Acc: 45.26% | Gap: 19.63%
Epoch 24/150 | Time: 68.61 | Train Loss: 1.1630 | Train Acc: 67.32% | Val Loss: 2.7214 | Val Acc: 44.72% | Gap: 22.60%
