nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs
===== Training Strategy: AdamW =====
Epoch 01/150 | Time: 69.12 | Train Loss: 6.0455 | Train Acc: 1.41% | Val Loss: 4.5572 | Val Acc: 1.82% | Gap: -0.41%
Epoch 70/150 | Time: 68.47 | Train Loss: 1.1201 | Train Acc: 66.66% | Val Loss: 2.8765 | Val Acc: 42.87% | Gap: 23.79%
Epoch 71/150 | Time: 68.37 | Train Loss: 1.0868 | Train Acc: 67.36% | Val Loss: 2.2581 | Val Acc: 50.72% | Gap: 16.64%
Epoch 72/150 | Time: 68.30 | Train Loss: 1.0624 | Train Acc: 68.35% | Val Loss: 3.3881 | Val Acc: 40.37% | Gap: 27.98%
Epoch 73/150 | Time: 68.41 | Train Loss: 1.0605 | Train Acc: 68.58% | Val Loss: 2.5757 | Val Acc: 47.57% | Gap: 21.01%
Epoch 74/150 | Time: 68.50 | Train Loss: 1.0531 | Train Acc: 68.66% | Val Loss: 2.7926 | Val Acc: 44.85% | Gap: 23.81%
Epoch 75/150 | Time: 68.36 | Train Loss: 0.9940 | Train Acc: 70.11% | Val Loss: 3.3280 | Val Acc: 41.14% | Gap: 28.97%
Epoch 76/150 | Time: 68.54 | Train Loss: 1.0431 | Train Acc: 68.81% | Val Loss: 2.5226 | Val Acc: 49.03% | Gap: 19.78%
Epoch 77/150 | Time: 68.37 | Train Loss: 0.9747 | Train Acc: 70.72% | Val Loss: 2.5046 | Val Acc: 49.64% | Gap: 21.08%
Epoch 78/150 | Time: 68.18 | Train Loss: 0.9780 | Train Acc: 70.40% | Val Loss: 2.3423 | Val Acc: 50.19% | Gap: 20.21%
Epoch 79/150 | Time: 68.43 | Train Loss: 0.9086 | Train Acc: 72.50% | Val Loss: 2.1389 | Val Acc: 54.09% | Gap: 18.41%
Epoch 80/150 | Time: 68.39 | Train Loss: 0.9118 | Train Acc: 72.53% | Val Loss: 2.4873 | Val Acc: 47.60% | Gap: 24.93%
Epoch 81/150 | Time: 68.44 | Train Loss: 0.9282 | Train Acc: 71.92% | Val Loss: 2.2638 | Val Acc: 50.85% | Gap: 21.07%
Epoch 82/150 | Time: 68.38 | Train Loss: 0.9000 | Train Acc: 72.75% | Val Loss: 2.3857 | Val Acc: 51.50% | Gap: 21.25%
Epoch 83/150 | Time: 68.40 | Train Loss: 0.8351 | Train Acc: 74.26% | Val Loss: 2.3420 | Val Acc: 52.83% | Gap: 21.43%
Epoch 84/150 | Time: 68.47 | Train Loss: 0.8064 | Train Acc: 75.19% | Val Loss: 2.2974 | Val Acc: 52.76% | Gap: 22.43%
Epoch 85/150 | Time: 68.40 | Train Loss: 0.7965 | Train Acc: 75.42% | Val Loss: 2.6200 | Val Acc: 50.47% | Gap: 24.95%
Epoch 86/150 | Time: 68.72 | Train Loss: 0.8029 | Train Acc: 75.18% | Val Loss: 2.1289 | Val Acc: 55.55% | Gap: 19.63%
Epoch 87/150 | Time: 68.54 | Train Loss: 0.7592 | Train Acc: 76.69% | Val Loss: 2.1572 | Val Acc: 55.11% | Gap: 21.58%
Epoch 88/150 | Time: 68.45 | Train Loss: 0.7681 | Train Acc: 76.21% | Val Loss: 2.3628 | Val Acc: 53.83% | Gap: 22.38%
Epoch 89/150 | Time: 68.67 | Train Loss: 0.7154 | Train Acc: 77.74% | Val Loss: 2.2817 | Val Acc: 56.58% | Gap: 21.16%
Epoch 90/150 | Time: 68.29 | Train Loss: 0.7070 | Train Acc: 78.23% | Val Loss: 2.4113 | Val Acc: 54.23% | Gap: 24.01%
Epoch 91/150 | Time: 68.63 | Train Loss: 0.6902 | Train Acc: 78.28% | Val Loss: 2.0644 | Val Acc: 57.91% | Gap: 20.38%
Epoch 92/150 | Time: 68.61 | Train Loss: 0.6389 | Train Acc: 79.63% | Val Loss: 2.5203 | Val Acc: 53.67% | Gap: 25.96%
Epoch 93/150 | Time: 68.60 | Train Loss: 0.6678 | Train Acc: 78.98% | Val Loss: 2.1960 | Val Acc: 56.67% | Gap: 22.31%
Epoch 94/150 | Time: 68.64 | Train Loss: 0.6242 | Train Acc: 80.12% | Val Loss: 2.4980 | Val Acc: 53.43% | Gap: 26.70%
Epoch 95/150 | Time: 68.43 | Train Loss: 0.5831 | Train Acc: 81.54% | Val Loss: 1.9757 | Val Acc: 60.09% | Gap: 21.45%
Epoch 96/150 | Time: 68.42 | Train Loss: 0.5246 | Train Acc: 83.36% | Val Loss: 2.2648 | Val Acc: 56.72% | Gap: 26.64%
Epoch 97/150 | Time: 68.56 | Train Loss: 0.5579 | Train Acc: 82.39% | Val Loss: 2.0469 | Val Acc: 59.69% | Gap: 22.70%
Epoch 98/150 | Time: 68.56 | Train Loss: 0.5181 | Train Acc: 83.50% | Val Loss: 2.2891 | Val Acc: 57.23% | Gap: 26.27%
Epoch 99/150 | Time: 68.55 | Train Loss: 0.4933 | Train Acc: 84.42% | Val Loss: 2.2670 | Val Acc: 57.04% | Gap: 27.38%
Epoch 100/150 | Time: 68.43 | Train Loss: 0.5149 | Train Acc: 83.32% | Val Loss: 2.2366 | Val Acc: 58.12% | Gap: 25.20%
Epoch 101/150 | Time: 68.62 | Train Loss: 0.4462 | Train Acc: 85.39% | Val Loss: 2.2522 | Val Acc: 58.50% | Gap: 26.89%
Epoch 102/150 | Time: 68.68 | Train Loss: 0.4098 | Train Acc: 86.64% | Val Loss: 2.2807 | Val Acc: 60.42% | Gap: 26.22%
Epoch 103/150 | Time: 68.43 | Train Loss: 0.4075 | Train Acc: 86.88% | Val Loss: 2.1434 | Val Acc: 60.52% | Gap: 26.36%
Epoch 104/150 | Time: 68.40 | Train Loss: 0.4128 | Train Acc: 86.72% | Val Loss: 2.3855 | Val Acc: 59.27% | Gap: 27.45%
Epoch 105/150 | Time: 68.58 | Train Loss: 0.4287 | Train Acc: 86.24% | Val Loss: 2.1743 | Val Acc: 61.61% | Gap: 24.63%
Epoch 106/150 | Time: 68.34 | Train Loss: 0.3783 | Train Acc: 87.79% | Val Loss: 2.3171 | Val Acc: 59.59% | Gap: 28.20%
Epoch 107/150 | Time: 68.47 | Train Loss: 0.3282 | Train Acc: 89.39% | Val Loss: 2.4481 | Val Acc: 59.45% | Gap: 29.94%
Epoch 108/150 | Time: 68.34 | Train Loss: 0.3728 | Train Acc: 88.14% | Val Loss: 2.3437 | Val Acc: 60.32% | Gap: 27.82%
Epoch 109/150 | Time: 68.36 | Train Loss: 0.3514 | Train Acc: 88.55% | Val Loss: 2.1841 | Val Acc: 61.02% | Gap: 27.53%
Epoch 110/150 | Time: 68.88 | Train Loss: 0.3022 | Train Acc: 90.31% | Val Loss: 2.3398 | Val Acc: 61.22% | Gap: 29.09%
Epoch 111/150 | Time: 68.44 | Train Loss: 0.3349 | Train Acc: 89.13% | Val Loss: 2.4889 | Val Acc: 60.15% | Gap: 28.98%
Epoch 112/150 | Time: 68.54 | Train Loss: 0.2712 | Train Acc: 91.23% | Val Loss: 2.3271 | Val Acc: 61.21% | Gap: 30.02%
Epoch 113/150 | Time: 68.17 | Train Loss: 0.2492 | Train Acc: 91.83% | Val Loss: 2.4987 | Val Acc: 60.70% | Gap: 31.13%
Epoch 114/150 | Time: 68.25 | Train Loss: 0.2317 | Train Acc: 92.61% | Val Loss: 2.4642 | Val Acc: 61.15% | Gap: 31.46%
Epoch 115/150 | Time: 68.39 | Train Loss: 0.2126 | Train Acc: 93.14% | Val Loss: 2.5535 | Val Acc: 60.74% | Gap: 32.40%
Epoch 116/150 | Time: 68.35 | Train Loss: 0.2121 | Train Acc: 93.31% | Val Loss: 2.4337 | Val Acc: 61.94% | Gap: 31.37%
Epoch 117/150 | Time: 68.33 | Train Loss: 0.2167 | Train Acc: 92.96% | Val Loss: 2.4541 | Val Acc: 62.56% | Gap: 30.40%
Epoch 118/150 | Time: 68.37 | Train Loss: 0.2009 | Train Acc: 93.48% | Val Loss: 2.2793 | Val Acc: 62.88% | Gap: 30.60%
Epoch 119/150 | Time: 68.40 | Train Loss: 0.1701 | Train Acc: 94.83% | Val Loss: 2.5227 | Val Acc: 61.77% | Gap: 33.06%
Epoch 120/150 | Time: 68.42 | Train Loss: 0.1809 | Train Acc: 94.44% | Val Loss: 2.3679 | Val Acc: 62.83% | Gap: 31.61%
Epoch 121/150 | Time: 68.44 | Train Loss: 0.1852 | Train Acc: 93.86% | Val Loss: 2.4139 | Val Acc: 62.12% | Gap: 31.74%
Epoch 122/150 | Time: 68.21 | Train Loss: 0.1414 | Train Acc: 95.53% | Val Loss: 2.3934 | Val Acc: 63.11% | Gap: 32.42%
Epoch 123/150 | Time: 68.26 | Train Loss: 0.1381 | Train Acc: 95.64% | Val Loss: 2.5414 | Val Acc: 62.59% | Gap: 33.05%
Epoch 124/150 | Time: 68.23 | Train Loss: 0.1231 | Train Acc: 96.32% | Val Loss: 2.4433 | Val Acc: 63.23% | Gap: 33.09%
Epoch 125/150 | Time: 68.45 | Train Loss: 0.1160 | Train Acc: 96.53% | Val Loss: 2.3345 | Val Acc: 63.37% | Gap: 33.16%
Epoch 126/150 | Time: 68.52 | Train Loss: 0.1161 | Train Acc: 96.46% | Val Loss: 2.3788 | Val Acc: 64.88% | Gap: 31.58%
Epoch 127/150 | Time: 68.23 | Train Loss: 0.1110 | Train Acc: 96.67% | Val Loss: 2.3308 | Val Acc: 64.79% | Gap: 31.88%
Epoch 128/150 | Time: 68.31 | Train Loss: 0.1046 | Train Acc: 96.80% | Val Loss: 2.4218 | Val Acc: 64.10% | Gap: 32.70%
Epoch 129/150 | Time: 68.28 | Train Loss: 0.0914 | Train Acc: 97.29% | Val Loss: 2.3504 | Val Acc: 64.53% | Gap: 32.76%
Epoch 130/150 | Time: 68.41 | Train Loss: 0.0831 | Train Acc: 97.69% | Val Loss: 2.4994 | Val Acc: 63.61% | Gap: 34.08%
Epoch 131/150 | Time: 68.53 | Train Loss: 0.0836 | Train Acc: 97.65% | Val Loss: 2.4598 | Val Acc: 63.90% | Gap: 33.75%
Epoch 132/150 | Time: 68.23 | Train Loss: 0.0845 | Train Acc: 97.71% | Val Loss: 2.5530 | Val Acc: 63.13% | Gap: 34.58%
Epoch 133/150 | Time: 68.27 | Train Loss: 0.0859 | Train Acc: 97.58% | Val Loss: 2.5465 | Val Acc: 63.33% | Gap: 34.25%
Epoch 134/150 | Time: 68.19 | Train Loss: 0.0864 | Train Acc: 97.69% | Val Loss: 2.4482 | Val Acc: 64.31% | Gap: 33.38%
Epoch 135/150 | Time: 68.47 | Train Loss: 0.0791 | Train Acc: 97.78% | Val Loss: 2.4505 | Val Acc: 64.62% | Gap: 33.16%
Epoch 136/150 | Time: 68.45 | Train Loss: 0.0707 | Train Acc: 98.14% | Val Loss: 2.4269 | Val Acc: 64.83% | Gap: 33.31%
Epoch 137/150 | Time: 68.20 | Train Loss: 0.0654 | Train Acc: 98.15% | Val Loss: 2.4685 | Val Acc: 64.76% | Gap: 33.39%
Epoch 138/150 | Time: 68.26 | Train Loss: 0.0617 | Train Acc: 98.40% | Val Loss: 2.4247 | Val Acc: 65.04% | Gap: 33.36%
Epoch 139/150 | Time: 68.38 | Train Loss: 0.0650 | Train Acc: 98.38% | Val Loss: 2.4458 | Val Acc: 65.31% | Gap: 33.07%
Epoch 140/150 | Time: 68.41 | Train Loss: 0.0646 | Train Acc: 98.26% | Val Loss: 2.4642 | Val Acc: 64.80% | Gap: 33.46%
Epoch 141/150 | Time: 68.15 | Train Loss: 0.0606 | Train Acc: 98.43% | Val Loss: 2.4280 | Val Acc: 64.47% | Gap: 33.96%
Epoch 142/150 | Time: 68.22 | Train Loss: 0.0591 | Train Acc: 98.66% | Val Loss: 2.4805 | Val Acc: 64.28% | Gap: 34.38%
Epoch 143/150 | Time: 68.41 | Train Loss: 0.0566 | Train Acc: 98.61% | Val Loss: 2.4254 | Val Acc: 65.05% | Gap: 33.56%
Epoch 144/150 | Time: 68.06 | Train Loss: 0.0577 | Train Acc: 98.60% | Val Loss: 2.5039 | Val Acc: 64.28% | Gap: 34.32%
Epoch 145/150 | Time: 68.55 | Train Loss: 0.0535 | Train Acc: 98.73% | Val Loss: 2.3956 | Val Acc: 65.15% | Gap: 33.58%
Epoch 146/150 | Time: 68.16 | Train Loss: 0.0549 | Train Acc: 98.62% | Val Loss: 2.3963 | Val Acc: 65.29% | Gap: 33.33%
Epoch 147/150 | Time: 68.15 | Train Loss: 0.0537 | Train Acc: 98.66% | Val Loss: 2.4801 | Val Acc: 65.19% | Gap: 33.47%
Epoch 148/150 | Time: 68.51 | Train Loss: 0.0572 | Train Acc: 98.64% | Val Loss: 2.4670 | Val Acc: 64.92% | Gap: 33.72%
Epoch 149/150 | Time: 68.29 | Train Loss: 0.0535 | Train Acc: 98.64% | Val Loss: 2.4578 | Val Acc: 65.24% | Gap: 33.40%
Epoch 150/150 | Time: 68.31 | Train Loss: 0.0556 | Train Acc: 98.64% | Val Loss: 2.4283 | Val Acc: 64.87% | Gap: 33.77%

===== Final Evaluation for AdamW =====
Final Test Accuracy: 65.83%

===== Training Strategy: AdamW with SAM =====
Epoch 01/150 | Time: 68.74 | Train Loss: 6.0962 | Train Acc: 1.03% | Val Loss: 4.6688 | Val Acc: 1.63% | Gap: -0.60%
Epoch 02/150 | Time: 68.79 | Train Loss: 4.4715 | Train Acc: 2.37% | Val Loss: 4.5926 | Val Acc: 1.92% | Gap: 0.45%
Epoch 03/150 | Time: 68.87 | Train Loss: 4.2942 | Train Acc: 3.49% | Val Loss: 4.3731 | Val Acc: 3.05% | Gap: 0.44%
Epoch 04/150 | Time: 68.96 | Train Loss: 4.2450 | Train Acc: 4.08% | Val Loss: 4.3294 | Val Acc: 2.82% | Gap: 1.26%
Epoch 05/150 | Time: 68.60 | Train Loss: 4.2045 | Train Acc: 4.56% | Val Loss: 4.3509 | Val Acc: 2.96% | Gap: 1.60%
Epoch 06/150 | Time: 68.74 | Train Loss: 4.1469 | Train Acc: 5.29% | Val Loss: 4.2957 | Val Acc: 4.46% | Gap: 0.83%
Epoch 07/150 | Time: 68.60 | Train Loss: 4.0834 | Train Acc: 5.95% | Val Loss: 4.2442 | Val Acc: 4.19% | Gap: 1.75%
Epoch 08/150 | Time: 68.58 | Train Loss: 4.0267 | Train Acc: 6.88% | Val Loss: 4.1623 | Val Acc: 5.65% | Gap: 1.23%
Epoch 09/150 | Time: 68.85 | Train Loss: 3.9803 | Train Acc: 7.57% | Val Loss: 4.1017 | Val Acc: 6.28% | Gap: 1.29%
Epoch 10/150 | Time: 68.46 | Train Loss: 3.9364 | Train Acc: 8.07% | Val Loss: 4.1636 | Val Acc: 6.27% | Gap: 1.80%
Epoch 11/150 | Time: 68.84 | Train Loss: 3.8626 | Train Acc: 9.08% | Val Loss: 4.2905 | Val Acc: 6.42% | Gap: 2.66%
Epoch 12/150 | Time: 68.48 | Train Loss: 3.8291 | Train Acc: 9.91% | Val Loss: 4.3661 | Val Acc: 6.41% | Gap: 3.50%
Epoch 13/150 | Time: 68.93 | Train Loss: 3.7529 | Train Acc: 10.89% | Val Loss: 5.1241 | Val Acc: 5.49% | Gap: 5.40%
Epoch 14/150 | Time: 68.76 | Train Loss: 3.7312 | Train Acc: 11.29% | Val Loss: 4.2161 | Val Acc: 6.43% | Gap: 4.86%
Epoch 15/150 | Time: 68.50 | Train Loss: 3.7009 | Train Acc: 11.82% | Val Loss: 4.0180 | Val Acc: 7.28% | Gap: 4.54%
Epoch 16/150 | Time: 68.68 | Train Loss: 3.6402 | Train Acc: 12.64% | Val Loss: 4.2719 | Val Acc: 4.98% | Gap: 7.66%
Epoch 17/150 | Time: 68.53 | Train Loss: 3.5669 | Train Acc: 13.71% | Val Loss: 3.9189 | Val Acc: 9.42% | Gap: 4.29%
Epoch 18/150 | Time: 68.51 | Train Loss: 3.5367 | Train Acc: 13.82% | Val Loss: 3.8796 | Val Acc: 10.99% | Gap: 2.83%
Epoch 19/150 | Time: 68.90 | Train Loss: 3.4251 | Train Acc: 16.09% | Val Loss: 6.0478 | Val Acc: 4.71% | Gap: 11.38%
Epoch 20/150 | Time: 68.62 | Train Loss: 3.3581 | Train Acc: 17.14% | Val Loss: 4.5387 | Val Acc: 9.92% | Gap: 7.22%
Epoch 21/150 | Time: 68.51 | Train Loss: 3.2743 | Train Acc: 18.83% | Val Loss: 4.1925 | Val Acc: 11.02% | Gap: 7.81%
Epoch 22/150 | Time: 68.62 | Train Loss: 3.2430 | Train Acc: 19.23% | Val Loss: 4.1762 | Val Acc: 10.92% | Gap: 8.31%
Epoch 23/150 | Time: 68.59 | Train Loss: 3.1136 | Train Acc: 21.91% | Val Loss: 4.3860 | Val Acc: 10.80% | Gap: 11.11%
