nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 082/300 | Learning Rate: 0.0000860659 | Time: 060.88s | Train Loss: 0.7501 | Train Acc: 078.49% | Val Loss: 4.3169 | Val Acc: 051.07% | Gap: 027.42%
Epoch 083/300 | Learning Rate: 0.0000856909 | Time: 060.89s | Train Loss: 0.7312 | Train Acc: 079.06% | Val Loss: 3.6640 | Val Acc: 053.22% | Gap: 025.84%
Epoch 084/300 | Learning Rate: 0.0000853117 | Time: 061.29s | Train Loss: 0.7322 | Train Acc: 079.03% | Val Loss: 3.2870 | Val Acc: 055.05% | Gap: 023.98%
Epoch 085/300 | Learning Rate: 0.0000849284 | Time: 061.35s | Train Loss: 0.7094 | Train Acc: 079.66% | Val Loss: 3.8436 | Val Acc: 053.07% | Gap: 026.59%
Epoch 086/300 | Learning Rate: 0.0000845411 | Time: 062.09s | Train Loss: 0.7034 | Train Acc: 079.71% | Val Loss: 3.4470 | Val Acc: 054.97% | Gap: 024.74%
Epoch 087/300 | Learning Rate: 0.0000841498 | Time: 061.36s | Train Loss: 0.6957 | Train Acc: 079.92% | Val Loss: 3.5799 | Val Acc: 054.14% | Gap: 025.78%
Epoch 088/300 | Learning Rate: 0.0000837546 | Time: 061.57s | Train Loss: 0.6928 | Train Acc: 080.05% | Val Loss: 3.3097 | Val Acc: 053.49% | Gap: 026.56%
Epoch 089/300 | Learning Rate: 0.0000833554 | Time: 060.92s | Train Loss: 0.6873 | Train Acc: 080.47% | Val Loss: 3.4958 | Val Acc: 054.42% | Gap: 026.05%
Epoch 090/300 | Learning Rate: 0.0000829524 | Time: 061.48s | Train Loss: 0.6798 | Train Acc: 080.55% | Val Loss: 3.2685 | Val Acc: 056.70% | Gap: 023.84%
Epoch 091/300 | Learning Rate: 0.0000825456 | Time: 061.29s | Train Loss: 0.6700 | Train Acc: 080.63% | Val Loss: 3.7418 | Val Acc: 052.63% | Gap: 028.00%
Epoch 092/300 | Learning Rate: 0.0000821350 | Time: 061.07s | Train Loss: 0.6493 | Train Acc: 081.50% | Val Loss: 3.1321 | Val Acc: 055.68% | Gap: 025.82%
Epoch 093/300 | Learning Rate: 0.0000817208 | Time: 061.40s | Train Loss: 0.6549 | Train Acc: 081.07% | Val Loss: 3.7047 | Val Acc: 053.23% | Gap: 027.84%
Epoch 094/300 | Learning Rate: 0.0000813028 | Time: 063.25s | Train Loss: 0.6357 | Train Acc: 081.85% | Val Loss: 3.5188 | Val Acc: 054.84% | Gap: 027.01%
Epoch 095/300 | Learning Rate: 0.0000808813 | Time: 062.12s | Train Loss: 0.6305 | Train Acc: 081.88% | Val Loss: 3.8884 | Val Acc: 053.88% | Gap: 027.99%
Epoch 096/300 | Learning Rate: 0.0000804561 | Time: 062.39s | Train Loss: 0.6296 | Train Acc: 081.80% | Val Loss: 4.3332 | Val Acc: 047.74% | Gap: 034.06%
Epoch 097/300 | Learning Rate: 0.0000800275 | Time: 061.35s | Train Loss: 0.6313 | Train Acc: 082.09% | Val Loss: 4.3082 | Val Acc: 049.74% | Gap: 032.35%
Epoch 098/300 | Learning Rate: 0.0000795954 | Time: 061.95s | Train Loss: 0.6102 | Train Acc: 082.31% | Val Loss: 3.8002 | Val Acc: 054.50% | Gap: 027.81%
Epoch 099/300 | Learning Rate: 0.0000791598 | Time: 061.54s | Train Loss: 0.6148 | Train Acc: 082.22% | Val Loss: 3.9026 | Val Acc: 053.46% | Gap: 028.76%
Epoch 100/300 | Learning Rate: 0.0000787210 | Time: 062.92s | Train Loss: 0.6000 | Train Acc: 082.72% | Val Loss: 3.4207 | Val Acc: 056.21% | Gap: 026.51%
Epoch 101/300 | Learning Rate: 0.0000782788 | Time: 062.16s | Train Loss: 0.6000 | Train Acc: 082.81% | Val Loss: 3.3422 | Val Acc: 057.01% | Gap: 025.80%
Epoch 102/300 | Learning Rate: 0.0000778333 | Time: 061.87s | Train Loss: 0.5945 | Train Acc: 083.00% | Val Loss: 3.4909 | Val Acc: 054.68% | Gap: 028.32%
Epoch 103/300 | Learning Rate: 0.0000773846 | Time: 062.11s | Train Loss: 0.5833 | Train Acc: 083.35% | Val Loss: 3.4518 | Val Acc: 053.70% | Gap: 029.65%
Epoch 104/300 | Learning Rate: 0.0000769328 | Time: 062.28s | Train Loss: 0.5734 | Train Acc: 083.51% | Val Loss: 3.9622 | Val Acc: 053.11% | Gap: 030.40%
Epoch 105/300 | Learning Rate: 0.0000764779 | Time: 061.19s | Train Loss: 0.5712 | Train Acc: 083.77% | Val Loss: 3.6645 | Val Acc: 054.45% | Gap: 029.32%
Epoch 106/300 | Learning Rate: 0.0000760199 | Time: 061.43s | Train Loss: 0.5652 | Train Acc: 083.91% | Val Loss: 3.4519 | Val Acc: 055.61% | Gap: 028.30%
Epoch 107/300 | Learning Rate: 0.0000755589 | Time: 060.83s | Train Loss: 0.5550 | Train Acc: 084.22% | Val Loss: 3.6236 | Val Acc: 054.60% | Gap: 029.62%
Epoch 108/300 | Learning Rate: 0.0000750950 | Time: 062.49s | Train Loss: 0.5597 | Train Acc: 083.93% | Val Loss: 3.6701 | Val Acc: 053.90% | Gap: 030.03%
Epoch 109/300 | Learning Rate: 0.0000746282 | Time: 060.82s | Train Loss: 0.5372 | Train Acc: 084.69% | Val Loss: 3.4666 | Val Acc: 056.78% | Gap: 027.91%
Epoch 110/300 | Learning Rate: 0.0000741586 | Time: 061.44s | Train Loss: 0.5415 | Train Acc: 084.75% | Val Loss: 3.8766 | Val Acc: 051.96% | Gap: 032.79%
Epoch 111/300 | Learning Rate: 0.0000736862 | Time: 061.47s | Train Loss: 0.5320 | Train Acc: 084.82% | Val Loss: 3.5165 | Val Acc: 055.56% | Gap: 029.26%
Epoch 112/300 | Learning Rate: 0.0000732111 | Time: 061.71s | Train Loss: 0.5288 | Train Acc: 085.06% | Val Loss: 3.5496 | Val Acc: 054.40% | Gap: 030.66%
Epoch 113/300 | Learning Rate: 0.0000727333 | Time: 060.62s | Train Loss: 0.5278 | Train Acc: 085.08% | Val Loss: 3.5452 | Val Acc: 054.22% | Gap: 030.86%
Epoch 114/300 | Learning Rate: 0.0000722529 | Time: 060.53s | Train Loss: 0.5190 | Train Acc: 085.24% | Val Loss: 3.8211 | Val Acc: 055.90% | Gap: 029.34%
Epoch 115/300 | Learning Rate: 0.0000717700 | Time: 060.88s | Train Loss: 0.5302 | Train Acc: 084.90% | Val Loss: 3.7812 | Val Acc: 055.05% | Gap: 029.85%
Epoch 116/300 | Learning Rate: 0.0000712845 | Time: 060.72s | Train Loss: 0.5117 | Train Acc: 085.39% | Val Loss: 3.5939 | Val Acc: 055.73% | Gap: 029.66%
Epoch 117/300 | Learning Rate: 0.0000707966 | Time: 062.07s | Train Loss: 0.4987 | Train Acc: 085.72% | Val Loss: 3.1655 | Val Acc: 058.10% | Gap: 027.62%
Epoch 118/300 | Learning Rate: 0.0000703064 | Time: 061.69s | Train Loss: 0.5045 | Train Acc: 085.75% | Val Loss: 3.1750 | Val Acc: 058.22% | Gap: 027.53%
Epoch 119/300 | Learning Rate: 0.0000698138 | Time: 061.10s | Train Loss: 0.4964 | Train Acc: 085.84% | Val Loss: 3.4485 | Val Acc: 058.25% | Gap: 027.59%
Epoch 120/300 | Learning Rate: 0.0000693189 | Time: 060.84s | Train Loss: 0.4878 | Train Acc: 086.12% | Val Loss: 4.1762 | Val Acc: 053.85% | Gap: 032.27%
Epoch 121/300 | Learning Rate: 0.0000688218 | Time: 061.15s | Train Loss: 0.4782 | Train Acc: 086.39% | Val Loss: 3.7022 | Val Acc: 055.95% | Gap: 030.44%
Epoch 122/300 | Learning Rate: 0.0000683226 | Time: 060.82s | Train Loss: 0.4850 | Train Acc: 086.20% | Val Loss: 3.4546 | Val Acc: 057.16% | Gap: 029.04%
Epoch 123/300 | Learning Rate: 0.0000678213 | Time: 060.19s | Train Loss: 0.4673 | Train Acc: 086.56% | Val Loss: 3.7879 | Val Acc: 055.26% | Gap: 031.30%
Epoch 124/300 | Learning Rate: 0.0000673180 | Time: 061.59s | Train Loss: 0.4719 | Train Acc: 086.53% | Val Loss: 3.6803 | Val Acc: 057.56% | Gap: 028.97%
Epoch 125/300 | Learning Rate: 0.0000668127 | Time: 061.10s | Train Loss: 0.4652 | Train Acc: 086.72% | Val Loss: 3.9487 | Val Acc: 054.77% | Gap: 031.95%
Epoch 126/300 | Learning Rate: 0.0000663054 | Time: 060.83s | Train Loss: 0.4700 | Train Acc: 086.53% | Val Loss: 3.7664 | Val Acc: 055.42% | Gap: 031.11%
Epoch 127/300 | Learning Rate: 0.0000657963 | Time: 061.10s | Train Loss: 0.4571 | Train Acc: 086.97% | Val Loss: 3.9070 | Val Acc: 054.05% | Gap: 032.92%
Epoch 128/300 | Learning Rate: 0.0000652855 | Time: 061.36s | Train Loss: 0.4552 | Train Acc: 087.08% | Val Loss: 3.5086 | Val Acc: 055.74% | Gap: 031.34%
Epoch 129/300 | Learning Rate: 0.0000647728 | Time: 061.84s | Train Loss: 0.4456 | Train Acc: 087.46% | Val Loss: 3.6598 | Val Acc: 057.11% | Gap: 030.35%
Epoch 130/300 | Learning Rate: 0.0000642586 | Time: 061.90s | Train Loss: 0.4614 | Train Acc: 087.04% | Val Loss: 3.7866 | Val Acc: 055.97% | Gap: 031.07%
Epoch 131/300 | Learning Rate: 0.0000637427 | Time: 061.03s | Train Loss: 0.4443 | Train Acc: 087.39% | Val Loss: 3.6721 | Val Acc: 057.52% | Gap: 029.87%
Epoch 132/300 | Learning Rate: 0.0000632252 | Time: 060.70s | Train Loss: 0.4445 | Train Acc: 087.20% | Val Loss: 3.3356 | Val Acc: 057.92% | Gap: 029.28%
Epoch 133/300 | Learning Rate: 0.0000627062 | Time: 060.85s | Train Loss: 0.4387 | Train Acc: 087.62% | Val Loss: 3.1619 | Val Acc: 058.61% | Gap: 029.01%
Epoch 134/300 | Learning Rate: 0.0000621859 | Time: 060.98s | Train Loss: 0.4309 | Train Acc: 087.79% | Val Loss: 3.3564 | Val Acc: 058.58% | Gap: 029.21%
Epoch 135/300 | Learning Rate: 0.0000616641 | Time: 060.84s | Train Loss: 0.4364 | Train Acc: 087.73% | Val Loss: 3.1498 | Val Acc: 059.31% | Gap: 028.42%
Epoch 136/300 | Learning Rate: 0.0000611410 | Time: 062.19s | Train Loss: 0.4240 | Train Acc: 088.19% | Val Loss: 3.7145 | Val Acc: 057.23% | Gap: 030.96%
Epoch 137/300 | Learning Rate: 0.0000606167 | Time: 062.57s | Train Loss: 0.4209 | Train Acc: 088.11% | Val Loss: 3.3719 | Val Acc: 058.02% | Gap: 030.09%
Epoch 138/300 | Learning Rate: 0.0000600912 | Time: 060.51s | Train Loss: 0.4185 | Train Acc: 088.17% | Val Loss: 3.0966 | Val Acc: 059.02% | Gap: 029.15%
Epoch 139/300 | Learning Rate: 0.0000595646 | Time: 062.09s | Train Loss: 0.4234 | Train Acc: 088.00% | Val Loss: 3.5831 | Val Acc: 057.35% | Gap: 030.65%
Epoch 140/300 | Learning Rate: 0.0000590369 | Time: 061.89s | Train Loss: 0.4053 | Train Acc: 088.50% | Val Loss: 3.3895 | Val Acc: 057.52% | Gap: 030.98%
Epoch 141/300 | Learning Rate: 0.0000585082 | Time: 062.33s | Train Loss: 0.4075 | Train Acc: 088.44% | Val Loss: 3.5407 | Val Acc: 057.34% | Gap: 031.10%
Epoch 142/300 | Learning Rate: 0.0000579786 | Time: 061.04s | Train Loss: 0.3976 | Train Acc: 088.82% | Val Loss: 3.3775 | Val Acc: 058.37% | Gap: 030.45%
